213755789557497856	213755972710187008	213760058289434624
208978150141607936	208978378609524736	208978671606824960
214774012511928321	214774171853533184	214774470882242560
212658082252193792	212678318053531649	212678591329218561
240675072212344834	240675516338819073	240676428025327617
213530313895325696	213530917682163713	213539926149574656
224012615968493568	224013020534292480	224015132521529345
230990677616500736	230990777042497536	230990906910724096
224345946983645185	224346802860720128	224347057442394112
210058083169349632	210058302418190337	210058530651250688
213619857332244481	213626335589965825	213635573024428032
216268722371960832	216269009534980097	216269218000289793
209601649080156161	209602006963335172	209603690007494656
209220647019216897	209221336625721344	209221595942764544
209024423024537600	209029079876370432	209029309485158400
236996422518579200	236996631680139264	236997860825133057
233278344622391296	233278720109064193	233278946236583936
214235672649793538	214236043275288577	214236583698759680
228371325868191744	228372598562619394	228373528230109184
240152238146871297	240156976582127616	240157222154416128
215909261354610688	215909519606292480	215909578783719425
220418738955108352	220419485490872320	220419633818255360
219933988557561856	219969309341007872	219969489415057408
238008150941372416	238012079443959808	238015862458691584
232467020610949120	232470707353829378	232470910928564226
215791694833139714	215863377464008704	215869950286495744
215207915622105088	215208652884287489	215208910989172736
236647509630529536	236648450337423362	236648687193976832
233343998121607168	233344061061357568	233344823829069824
231889277489917952	231889422382149632	231889594952597504
239109576371363841	239109708005396480	239110363373776896
220301128322129920	220303627548499969	220303907308580864
227855565517385728	227855724242411522	227856059447001088
224816496885506048	224817157316427777	224817902098976768
226754329988706304	226754541247418368	226754821670203392
210291783798751232	210291985049858049	210292430665293825
208918770440339456	208920193680941057	208920600679432192
221960446431870976	221960727039197184	221961619310264320
240571571989794816	240571763556233217	240578562967609344
228387810334359553	228391119979958272	228391929841344512
214106604474347520	214106844120104960	214107511085735937
219340460471230464	219342669216890881	219346403720306688
222028371645829120	222029780793569281	222030545100611584
223952551333212162	223970752171483137	224120768445939712
212757603028189184	212757902535049216	212758074417618944
235229303569268736	235229450306998272	235230739526987776
229217425311297536	229217578696978433	229218229120290816
218013338699964418	218018110077276160	218019070694522882
212765203316748290	212765797741899776	212765987295084544
226656184197857280	226656558141030401	226656860726493185
210480963799625729	210481315202609152	210527736278679552
208403066016374784	208403208496885761	208403925886447617
239525042780774400	239527215979716608	239527937282560000
227975219892064257	227975879463170049	227982224631427072
210665995109539841	210666220008116224	210666381253947392
211594658902585344	211595605607329792	211625079124131841
209495254204813312	209500274107236352	209501387648802817
224158432482164736	224158590318022656	224159113578426370
241197518392786946	241197810530267136	241198111609982978
220058208918708224	220058383049424897	220058451504668672
220747012100993024	220747380834840576	220747544169422848
214275282251694080	214275462220877824	214275874638405632
224977051059367937	224977251840704513	224977552991727616
219546293545074688	219552693323169794	219554400845316097
233512474371043328	233513101046210560	233513390297997312
234893657923260418	234894034269782017	234894259189321728
225464082881458176	225465048401838082	225465247660654593
217880049293082624	217880241086009344	217880483474849792
219683861624397825	219684061503959040	219684211517431810
224440698345242624	224448076792864768	224454548285165568
211748026874732544	211752407011557376	211754194858819584
236481189295316993	236485354805399555	236486098849759232
212155841716035585	212156496572710914	212157429616615425
238761596325871616	238762014695104512	238770913447923712
238362345649369088	238362444165173248	238362880867704833
237561512301043712	237562353091215360	237564117928509440
233578883755163649	233579176580509698	233579291588325376
228367338909601792	228371020090859520	228374776232701953
223924517297328128	223927217804152832	223927398306029568
210213263709970432	210216919012347905	210218679424651266
217164174076280832	217164335020126208	217165179945881602
213504980349501440	213507901040492545	213514384373317632
237958301080502272	237958635936948225	237964951661203456
217660817867423744	217661527870816256	217662151081463808
226374213777383424	226395357117030401	226414323503886336
218029025795379203	218029486627758081	218029738990632960
213522319073742848	213524013102809088	213524495804284928
232174626766192641	232174893066752000	232174995349061632
219143197262221312	219143530575183872	219145212293947392
217862181537058817	217862396444815360	217862597456834561
228208170638667777	228208560880885760	228208727331844096
220267604672131074	220267698486132736	220268076682330114
229629866612490241	229633242721038336	229635783341002752
223796102342787073	223796731610017793	223796992516685826
210961655180443648	210962324373258241	210962536143667200
217669486436810752	217669821750456320	217672219948625921
220951554629447682	220956366964142081	220959076786503682
218929099853406208	218929797609422848	218967544130842624
223306808595460097	223307108072964096	223307288214110208
219355885707857920	219364511931568128	219364742408572928
229810401498509312	229810765039800320	229810832572301313
209262303001063426	209267940435034112	209271869239607296
218725547818237955	218725839397851137	218726731606007808
224249153469939712	224257021791313920	224257212854435840
213887365947723777	213887727337345024	213888504994856960
225174417561497600	225174968399433728	225175153636679680
235794337437470720	235794574356905985	235795465592000512
211336641904783361	211336835820036097	211337265186738176
210532391062736896	210532908245594113	210533451697364993
236711748059676672	236711977936883713	236712210368438274
222478135101366272	222478816499605505	222478920237334528
218380342535524352	218380508193759233	218380637617393665
224204922424524801	224205080008728577	224205467499507712
238338340544475136	238338609797804032	238339875454201857
215052282818072576	215052822847291392	215053869019963393
238890519281934336	238890770160025600	238891097236074496
